name	name_ja	url	country	industry	size	captive	note	state	reason	card
ABC少額短期保険	ABC少額短期保険（株）		JP	insurance	sme		no website listed	excluded	no public website listed by the association	
All Right少額短期保険	（株）All Right少額短期保険	https://all-right-ins.co.jp/	JP	insurance	sme			pool		
au少額短期保険	au少額短期保険（株）	https://au-ssi.com/	JP	insurance	sme	KDDI		excluded	captive - KDDI group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
AWPチケットガード少額短期保険	AWPチケットガード少額短期保険（株）	https://www.ticketguard.jp/	JP	insurance	sme	Allianz		excluded	captive - Allianz group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
Aライフ	Aライフ（株）	https://alife-ssi.co.jp/	JP	insurance	sme			pool		
Chubb少額短期保険	Chubb少額短期保険（株）	https://www2.chubb.com/chintai-jp/	JP	insurance	sme	Chubb		excluded	captive - Chubb group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
Emyii少額短期保険	（株）Emyii少額短期保険	https://emyii.co.jp/	JP	insurance	sme			pool		
e-Net少額短期保険	e-Net少額短期保険（株）	http://www.e-netcom.co.jp/	JP	insurance	sme			pool		
EZ少額短期保険	EZ少額短期保険（株）	https://ezssi.co.jp/	JP	insurance	sme			pool		
FPC	（株）FPC	http://www.fpc-pet.co.jp/	JP	insurance	sme		pet	pool		
GMO少額短期保険	GMO少額短期保険（株）	https://gmo-minihoken.com/	JP	insurance	sme	GMO		excluded	captive - GMO group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
i-SMAS少額短期保険	i-SMAS少額短期保険（株）	https://www.i-smas.co.jp/	JP	insurance	sme			pool		
MICIN少額短期保険	MICIN少額短期保険（株）	https://micin-insurance.jp/	JP	insurance	sme		digital health	carded		org-micin-ssi
MSプラスワン少額短期保険	MSプラスワン少額短期保険（株）	https://www.ms-plus1.com/	JP	insurance	sme	MS&AD		excluded	captive - MS&AD group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
Mysurance	Mysurance（株）	https://www.mysurance.co.jp/	JP	insurance	sme	Sompo		carded		org-mysurance
Next少額短期保険	Next少額短期保険（株）	http://www.next-ssi.co.jp/	JP	insurance	sme			pool		
PLT少額短期保険	PLT少額短期保険（株）	https://plt-ssi.co.jp/	JP	insurance	sme			pool		
SANKO少額短期保険	（株）SANKO少額短期保険	http://www.sanko-syougakutanki.co.jp/	JP	insurance	sme			pool		
SBIいきいき少額短期保険	SBIいきいき少額短期保険（株）	http://www.i-sedai.com/	JP	insurance	sme	SBI		excluded	captive - SBI group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
SBI常口セーフティ少額短期保険	SBI常口セーフティ少額短期保険（株）	http://www.safesafe.co.jp/	JP	insurance	sme	SBI		excluded	captive - SBI group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
SBI日本少額短期保険	SBI日本少額短期保険（株）	https://www.n-ssi.co.jp/	JP	insurance	sme	SBI		excluded	captive - SBI group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
SBIプリズム少額短期保険	SBIプリズム少額短期保険（株）	https://www.sbiprism.co.jp/	JP	insurance	sme	SBI		excluded	captive - SBI group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
SBIペット少額短期保険	SBIペット少額短期保険（株）	https://www.sbipet-ssi.co.jp/	JP	insurance	sme	SBI		excluded	captive - SBI group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
SBIリスタ少額短期保険	SBIリスタ少額短期保険（株）	https://www.sbiresta.co.jp/	JP	insurance	sme	SBI		excluded	captive - SBI group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
SSIきみどり	SSIきみどり（株）	https://www.ssi-k.com/	JP	insurance	sme			pool		
Tokio Marine X 少額短期保険	Tokio Marine X 少額短期保険（株）	https://www.tokiomarine-x.co.jp/	JP	insurance	sme	Tokio Marine		excluded	captive - Tokio Marine group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
USEN少額短期保険	USEN少額短期保険（株）	https://usen-ssi.co.jp/	JP	insurance	sme	USEN		excluded	captive - USEN group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
ZEN少額短期保険	（株）ZEN少額短期保険	https://zen-ins.co.jp/	JP	insurance	sme			pool		
ZuttoRide少額短期保険	ZuttoRide少額短期保険（株）	https://zuttoride-ssi.co.jp/	JP	insurance	sme			pool		
アイアル少額短期保険	アイアル少額短期保険（株）	http://www.air-ins.co.jp/	JP	insurance	sme			pool		
愛グループ少額短期保険	（株）愛グループ少額短期保険	https://aig-shotan.com/	JP	insurance	sme			pool		
あおい少額短期保険	あおい少額短期保険（株）	http://aoi-ssi.com/	JP	insurance	sme			pool		
あおぞら少額短期保険	あおぞら少額短期保険（株）	https://assi.co.jp/	JP	insurance	sme			pool		
アクア少額短期保険	アクア少額短期保険（株）	http://www.aqua-ins.com/	JP	insurance	sme			pool		
あさひ少額短期保険	あさひ少額短期保険（株）	http://asahi-ssi.jp/	JP	insurance	sme			pool		
旭化成ホームズ少額短期保険	旭化成ホームズ少額短期保険（株）	https://www.asahi-kasei.co.jp/shoutan/	JP	insurance	sme	旭化成		excluded	captive - 旭化成 group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
アシロ少額短期保険	（株）アシロ少額短期保険	https://kailash.co.jp/	JP	insurance	sme			pool		
あすか少額短期保険	あすか少額短期保険（株）	http://www.asuka-ssi.co.jp/	JP	insurance	sme			pool		
あそしあ少額短期保険	（株）あそしあ少額短期保険	http://www.associa-insurance.com/	JP	insurance	sme			pool		
アフラック少額短期保険	アフラック少額短期保険（株）	https://www.aflac-asi.co.jp/	JP	insurance	sme	Aflac		excluded	captive - Aflac group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
あんしん少額短期保険	あんしん少額短期保険（株）	https://www.ansin-ssi.com/	JP	insurance	sme			pool		
イーペット少額短期保険	イーペット少額短期保険（株）	http://www.e-pet.co.jp/	JP	insurance	sme		pet	pool		
イオン少額短期保険	イオン少額短期保険（株）	http://www.aeonssi.co.jp/	JP	insurance	sme	AEON		excluded	captive - AEON group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
イズミ少額短期保険	イズミ少額短期保険（株）	http://www.izumi-ssi.co.jp/	JP	insurance	sme			pool		
ウィズ少額短期保険	ウィズ少額短期保険（株）	https://www.with-ssi.com/	JP	insurance	sme			pool		
エイ・ワン少額短期保険	エイ・ワン少額短期保険（株）	http://www.a1-ssi.com/	JP	insurance	sme			pool		
エール少額短期保険	エール少額短期保険（株）	http://yell-lpi.co.jp/	JP	insurance	sme			pool		
エタニティ少額短期保険	エタニティ少額短期保険（株）	http://www.eternity-ins.com/	JP	insurance	sme			pool		
エヌシーシー少額短期保険	エヌシーシー少額短期保険（株）	http://ncc-shotan.jp/	JP	insurance	sme			pool		
エポス少額短期保険	（株）エポス少額短期保険	http://www.epos-ssi.co.jp/	JP	insurance	sme	丸井		excluded	captive - 丸井 group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
オリーブ少額短期保険	オリーブ少額短期保険（株）	https://www.olive-ins.co.jp/	JP	insurance	sme			pool		
